cell_id,date,fire_count,avg_bright_ti4,max_bright_ti4,avg_bright_ti5,avg_frp,avg_confidence,daynight_ratio,latitude,longitude,dist_to_nearest_fire,fire_count_prev1,fire_count_prev3,fire_count_prev7,avg_bright_ti4_prev1,avg_frp_prev1,fire_count_trend,doy,doy_sin,doy_cos,target_next_day
184417,2023-07-12,22,350.26545454545453,367.0,286.01,26.53227272727273,0.0,1.0,56.66062363636363,120.54066863636363,0.3205797055145685,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
184430,2023-07-12,199,344.872864321608,367.0,301.19226130653266,12.499748743718593,0.0,1.0,56.65289819095478,127.12779341708543,0.5418741059956802,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
184431,2023-07-12,1,325.85,325.85,300.25,2.4,0.0,1.0,56.85254,127.63155,0.5418741059956802,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
184434,2023-07-12,73,344.8182191780822,367.0,301.95698630136985,11.987945205479452,0.0,1.0,56.768963424657535,129.17907438356164,0.4934674715370638,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
184435,2023-07-12,182,342.93131868131866,367.0,303.80873626373625,19.79587912087912,0.0,1.0,56.54987994505494,129.82738967032967,0.1311855581343427,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
184436,2023-07-12,2,336.135,341.74,295.72,6.76,0.0,1.0,56.559795,129.95819999999998,0.1311855581343427,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
184437,2023-07-12,41,345.40390243902436,367.0,303.67195121951215,20.894146341463415,0.0,1.0,56.54634634146342,130.90755658536585,0.2799137248731412,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
184439,2023-07-12,27,337.14814814814815,356.23,299.26851851851853,7.442962962962963,0.0,1.0,56.72095222222222,131.55012888888888,0.6658726446179061,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
184440,2023-07-12,15,336.82933333333335,349.97,298.0433333333333,6.9126666666666665,0.0,1.0,56.661574,132.21678333333332,0.6692935989323413,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
184606,2023-07-12,16,326.67875,367.0,289.19875,10.353125,0.0,0.5,57.3950875,-127.6212075,1.6953539804262114,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
184617,2023-07-12,1,295.69,295.69,281.67,0.91,0.0,0.0,57.23242,-122.223,0.49628772976974384,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
184618,2023-07-12,5,316.284,338.36,290.21999999999997,2.07,0.0,0.6,57.144867999999995,-121.734496,0.4445523216731651,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
184620,2023-07-12,13,302.2492307692308,312.99,283.47999999999996,1.5146153846153847,0.0,0.0,57.40747076923076,-120.73727923076923,0.4582957078714191,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
184621,2023-07-12,23,308.675652173913,328.53,285.4386956521739,2.299130434782609,0.0,0.13043478260869565,57.435899130434784,-120.27986608695653,0.4582957078714191,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
184634,2023-07-12,42,328.62976190476195,357.34,296.56119047619046,12.080238095238096,0.0,0.7857142857142857,57.17422738095239,-113.8108169047619,0.45174604480494857,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
184635,2023-07-12,20,339.85450000000003,353.35,303.8665,29.214999999999996,0.0,1.0,57.3690325,-113.403232,0.45174604480494857,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
184638,2023-07-12,8,299.1925,302.81,285.09,1.3025,0.0,0.0,57.04180125,-111.69493125,0.21175937223448624,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
184639,2023-07-12,7,304.90857142857146,313.65,285.4742857142857,1.7142857142857142,0.0,0.0,57.00745571428571,-111.48597571428571,0.04793015328451475,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
184727,2023-07-12,27,312.40185185185186,345.46,269.2922222222222,1.5955555555555554,0.0,0.0,57.0974637037037,-67.15268666666667,1.1123827426817139,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
184738,2023-07-12,1,302.14,302.14,286.86,1.42,0.0,0.0,57.0279,-62.0131,0.09391287871083488,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
184865,2023-07-12,1,297.08,297.08,284.71,0.49,0.0,0.0,57.01288,1.83434,3.967335647258281,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
184976,2023-07-12,1,343.45,343.45,299.61,7.64,0.0,1.0,57.38773,57.01406,3.091647547004668,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
184984,2023-07-12,4,340.65250000000003,350.83,277.905,7.225,0.0,1.0,57.1231,61.2651175,0.9426270224252271,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
184986,2023-07-12,2,338.095,338.86,298.72,7.8,0.0,1.0,57.32054,62.186835,0.7469626054320829,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
184991,2023-07-12,2,346.18,355.55,309.995,7.41,0.0,1.0,57.387515,64.79412500000001,0.953416417370245,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
185018,2023-07-12,3,342.71000000000004,346.4,293.09666666666664,5.003333333333333,0.0,1.0,57.46516,78.43182999999999,2.553185379599374,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
185107,2023-07-12,10,354.72200000000004,367.0,301.108,45.281,0.0,1.0,57.448423000000005,122.92321799999999,0.0508196862741137,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
185113,2023-07-12,40,342.8895,367.0,297.27,14.006499999999999,0.0,1.0,57.2646845,125.70890349999999,0.34853054760479285,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
185114,2023-07-12,28,345.2314285714286,367.0,301.91035714285715,8.639285714285714,0.0,1.0,57.19311571428572,126.05000678571427,0.34853054760479285,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
185119,2023-07-12,73,340.773698630137,367.0,307.22068493150687,23.986986301369864,0.0,1.0,57.29219054794521,128.78258753424657,0.2126780395774845,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
185120,2023-07-12,73,344.3394520547945,367.0,304.45095890410954,16.136712328767125,0.0,1.0,57.22194753424657,128.9833308219178,0.2126780395774845,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
185122,2023-07-12,12,354.9766666666667,367.0,320.9508333333333,35.91166666666667,0.0,1.0,57.48016416666667,129.98765083333333,0.09526571802133561,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
185128,2023-07-12,20,339.8245,367.0,289.29049999999995,11.546000000000001,0.0,1.0,57.334191,133.318375,1.2907043924766288,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
185138,2023-07-12,26,338.34576923076924,355.83,289.8488461538461,15.863076923076923,0.0,1.0,57.44677576923077,138.1059123076923,0.22450589579409022,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
185296,2023-07-12,25,307.5972,344.63,284.7916,2.5232,0.0,0.16,57.609473200000004,-125.93946319999999,1.6953539804262114,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
185315,2023-07-12,6,304.075,322.31,286.24833333333333,1.0583333333333333,0.0,0.0,57.71373,-116.05736666666667,0.037173373506764834,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
185316,2023-07-12,29,308.01310344827584,349.47,286.4051724137931,2.2041379310344826,0.0,0.06896551724137931,57.72801,-116.02304551724137,0.037173373506764834,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
185318,2023-07-12,52,310.9813461538462,345.78,288.8198076923077,4.160961538461539,0.0,0.3076923076923077,57.79623884615384,-114.73998442307692,0.6354069664062959,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
185321,2023-07-12,7,335.9114285714286,345.32,300.32000000000005,12.334285714285715,0.0,1.0,57.806555714285714,-113.2546,0.3815706270141896,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
185326,2023-07-12,17,336.33529411764704,354.97,297.7647058823529,7.164705882352941,0.0,0.7647058823529411,57.593891176470585,-110.57571882352941,1.0828084588131526,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
185585,2023-07-12,1,303.83,303.83,286.1,1.84,0.0,0.0,57.71109,18.80369,1.9324765424837642,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
185668,2023-07-12,1,331.34,331.34,294.76,4.2,0.0,1.0,57.94543,60.05499,1.4630909729597354,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
185715,2023-07-12,2,334.29,340.73,287.93,3.44,0.0,1.0,57.55344,83.69013000000001,2.6958577946882247,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
185788,2023-07-12,8,340.485,355.14,293.51375,8.80625,0.0,1.0,57.9143025,120.1383725,1.0666349646259026,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
185793,2023-07-12,1,342.41,342.41,296.24,7.82,0.0,1.0,57.49879,122.91645,0.0508196862741137,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
185794,2023-07-12,6,355.44166666666666,367.0,290.15000000000003,14.836666666666666,0.0,1.0,57.513843333333334,122.96978166666668,0.05541542667786881,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
185795,2023-07-12,11,337.93545454545455,347.79,301.33454545454543,6.8500000000000005,0.0,1.0,57.68176454545455,123.76326545454545,0.7393167946731412,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
185801,2023-07-12,14,340.1114285714286,367.0,296.00357142857143,5.646428571428571,0.0,1.0,57.79163428571429,126.69624,0.6610518453136904,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
185807,2023-07-12,130,344.264,367.0,304.4743846153846,15.126692307692307,0.0,1.0,57.59496669230769,129.5825842307692,0.4210208693240708,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
185808,2023-07-12,56,345.17410714285717,367.0,304.4916071428571,17.913928571428574,0.0,1.0,57.56826267857143,130.02390285714287,0.09526571802133561,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
185809,2023-07-12,11,346.4554545454546,367.0,303.41818181818184,16.35,0.0,1.0,57.91826181818181,130.74433,0.3780336355712907,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
185817,2023-07-12,36,333.3805555555556,367.0,294.3963888888889,5.4336111111111105,0.0,1.0,57.82743388888889,134.6007897222222,0.3247515080506677,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
185818,2023-07-12,7,336.3071428571429,349.67,299.58714285714285,6.571428571428571,0.0,1.0,57.94613,135.11229857142857,0.3922713772629285,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
185824,2023-07-12,4,336.13,340.53,288.9575,5.6175,0.0,1.0,57.50363,138.3231,0.22450589579409022,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
185825,2023-07-12,4,334.0225,341.4,290.9575,4.015,0.0,1.0,57.52995,138.62079500000002,0.29885624541742906,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
185992,2023-07-12,5,298.188,304.59,283.532,1.128,0.0,0.0,58.1139,-120.58548,0.37093649706594634,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
185993,2023-07-12,3,337.00666666666666,344.48,295.2366666666667,4.41,0.0,1.0,58.46659666666667,-120.47059333333334,0.18108424058677372,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
185997,2023-07-12,29,306.2,339.56,286.44793103448274,1.4762068965517243,0.0,0.06896551724137931,58.170627241379314,-118.23159413793104,1.4352498915464937,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
186005,2023-07-12,64,324.569375,367.0,293.8034375,4.1953125,0.0,0.5,58.15208328125,-114.213565625,0.385431665967405,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
186006,2023-07-12,13,314.8030769230769,344.36,291.0546153846154,2.2,0.0,0.38461538461538464,58.239505384615384,-113.83817923076923,0.35043697247852706,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
186007,2023-07-12,170,332.72352941176473,367.0,294.7080588235294,15.066999999999998,0.0,0.5058823529411764,58.13289594117647,-113.45233264705882,0.3815706270141896,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
186009,2023-07-12,1,334.65,334.65,299.26,3.74,0.0,1.0,58.36765,-112.25906,0.9443656072517622,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
186099,2023-07-12,25,311.34680000000003,333.05,286.5016,1.7835999999999999,0.0,0.0,58.1604924,-67.4803532,1.1123827426817139,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
186358,2023-07-12,6,344.9866666666667,350.64,303.0183333333333,29.056666666666672,0.0,1.0,58.050086666666665,62.34719333333334,0.7469626054320829,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
186368,2023-07-12,8,345.33625,367.0,295.46125,15.79125,0.0,1.0,58.2922175,66.97091875,1.483815011804985,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
186370,2023-07-12,1,338.2,338.2,304.89,21.14,0.0,1.0,58.26951,68.45456,0.011726231545118334,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
186371,2023-07-12,4,341.26,348.42,298.285,18.115000000000002,0.0,1.0,58.26611,68.46578249999999,0.011726231545118334,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
186447,2023-07-12,1,339.61,339.61,292.16,7.95,0.0,1.0,57.98948,106.8122,0.621677242189429,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
186448,2023-07-12,4,330.6375,338.6,287.365,3.8025,0.0,1.0,58.33845,107.32669250000001,0.30839573567292744,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
186449,2023-07-12,4,347.53249999999997,351.03,292.1575,12.64,0.0,1.0,58.426135,107.62236,0.30839573567292744,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
186479,2023-07-12,1,343.42,343.42,302.81,8.69,0.0,1.0,58.09678,122.50331,0.7268264577600366,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
186482,2023-07-12,6,336.54,342.61,300.705,6.963333333333334,0.0,1.0,58.34626,124.08735666666666,0.7393167946731412,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
186488,2023-07-12,30,340.59166666666664,367.0,298.53066666666666,19.168666666666663,0.0,1.0,58.22908399999999,127.191848,0.4162114643543639,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
186491,2023-07-12,141,345.5982978723404,367.0,303.4543262411347,25.134468085106384,0.0,1.0,58.34874531914894,128.82925177304966,0.27342652175112847,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
186492,2023-07-12,3,353.93,367.0,306.58666666666664,31.939999999999998,0.0,1.0,58.180730000000004,129.04496666666668,0.27342652175112847,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
186495,2023-07-12,6,340.0983333333333,353.32,298.83666666666664,6.951666666666667,0.0,1.0,58.23887166666666,130.54403333333335,0.3780336355712907,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
186503,2023-07-12,11,337.44363636363636,367.0,299.62,3.85,0.0,1.0,58.11219545454546,134.75691272727272,0.3247515080506677,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
186505,2023-07-12,63,340.2411111111111,367.0,299.50365079365076,9.275238095238096,0.0,1.0,58.06411428571429,135.68353857142858,0.5832970334876834,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
186506,2023-07-12,106,343.31169811320757,367.0,298.8266037735849,32.71047169811321,0.0,1.0,58.37628952830189,136.18702103773586,0.5924086224587581,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
186679,2023-07-12,3,301.22,307.1,284.59666666666664,1.2566666666666666,0.0,0.0,58.567949999999996,-120.32053,0.18108424058677372,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
186680,2023-07-12,5,304.774,314.5,285.328,1.432,0.0,0.0,58.633044,-120.036354,0.2915359803043211,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
186688,2023-07-12,26,322.8623076923077,346.32,292.2,3.105,0.0,0.2692307692307692,58.730031153846156,-115.85472038461538,0.8698766469213726,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
186692,2023-07-12,9,314.8088888888889,344.61,288.98,1.7966666666666669,0.0,0.2222222222222222,58.57707444444444,-113.74408777777778,0.35043697247852706,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
186693,2023-07-12,118,317.77322033898304,355.76,291.5837288135593,2.86728813559322,0.0,0.3135593220338983,58.87554144067797,-113.24253533898305,0.2318590503529671,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
186694,2023-07-12,5,326.63,335.39,296.35,2.718,0.0,0.8,58.930582,-113.017304,0.2318590503529671,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
186698,2023-07-12,1,328.36,328.36,298.89,1.21,0.0,1.0,58.9661,-111.01393,0.3611793520632403,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
186954,2023-07-12,2,316.885,321.81,273.005,2.465,0.0,0.0,58.682435,17.133074999999998,1.9324765424837642,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
187169,2023-07-12,2,331.435,333.06,298.395,4.5,0.0,1.0,58.516235,124.84364,0.7751490056129667,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
187174,2023-07-12,1,336.89,336.89,302.12,6.6,0.0,1.0,58.5926,127.39455,0.3902132217935512,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
187175,2023-07-12,4,344.5175,355.46,297.65,31.634999999999998,0.0,1.0,58.836667500000004,127.6990125,0.3902132217935512,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
187176,2023-07-12,3,337.56333333333333,341.16,299.34666666666664,5.46,0.0,1.0,58.67916,128.11221666666665,0.4422061690059727,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
187177,2023-07-12,4,344.3875,348.89,301.68,6.65,0.0,1.0,58.60462,128.656425,0.30877329188805464,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
187178,2023-07-12,37,341.3518918918919,367.0,302.3113513513514,14.550270270270271,0.0,1.0,58.57097189189189,129.0694164864865,0.32720595840123273,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
187183,2023-07-12,7,338.44,349.08,298.21714285714285,9.16,0.0,1.0,58.58308857142857,131.94350714285716,0.14347074910558938,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
187184,2023-07-12,13,341.74461538461543,355.89,303.35846153846154,26.113076923076925,0.0,1.0,58.71046692307693,132.00952692307692,0.14347074910558938,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
187199,2023-07-12,19,341.64736842105265,367.0,300.87105263157895,19.04263157894737,0.0,1.0,58.504313157894735,139.85155526315788,1.5697625262538952,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
187363,2023-07-12,1,301.09,301.09,284.25,1.19,0.0,0.0,59.43221,-121.04431,0.0084655694023625,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
187364,2023-07-12,7,297.6271428571428,301.35,284.88,0.9242857142857143,0.0,0.0,59.43541428571429,-121.03647428571428,0.0084655694023625,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
187365,2023-07-12,6,302.7183333333333,307.91,285.40833333333336,1.7116666666666667,0.0,0.0,59.128903333333334,-120.32452,0.5609675233717032,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
187371,2023-07-12,2,330.53499999999997,333.68,300.66999999999996,5.855,0.0,1.0,59.056380000000004,-117.102265,1.2130958269570231,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
187377,2023-07-12,479,333.161127348643,367.0,293.28711899791233,21.341753653444677,0.0,0.5845511482254697,59.20820290187892,-114.32393459290188,0.5965669567143046,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
187379,2023-07-12,401,322.92072319202,367.0,294.39783042394015,8.772668329177058,0.0,0.4463840399002494,59.16932134663342,-113.31078271820449,0.30160294745540356,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
187380,2023-07-12,185,324.34194594594595,367.0,293.43178378378377,13.879945945945945,0.0,0.3675675675675676,59.35470151351352,-112.6920372972973,0.30713708000933027,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
187381,2023-07-12,396,325.6486111111111,367.0,296.9181060606061,23.715530303030302,0.0,0.42424242424242425,59.44400492424242,-112.2042997979798,0.18018335337772864,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
187384,2023-07-12,101,330.0080198019802,367.0,296.4618811881188,18.00019801980198,0.0,0.48514851485148514,59.15047603960396,-110.70335633663368,0.3611793520632403,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
187749,2023-07-12,1,335.26,335.26,288.56,7.46,0.0,1.0,59.41513,71.63284,2.649655224081055,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
187848,2023-07-12,1,333.08,333.08,297.19,4.65,0.0,1.0,59.23839,121.12344,0.8609473623411771,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
